# family	bytes_hex	code	modifiers	kind	shifted_codepoint	generated_text_hex	pane_profile	pane_bytes_hex	base_layout_codepoint(optional)
legacy_ctrl_space	00	char: 	control	press		-	legacy	00
legacy_ctrl_a	01	char:a	control	press		-	legacy	01
legacy_ctrl_b	02	char:b	control	press		-	legacy	02
legacy_ctrl_c	03	char:c	control	press		-	legacy	03
legacy_ctrl_d	04	char:d	control	press		-	legacy	04
legacy_ctrl_e	05	char:e	control	press		-	legacy	05
legacy_ctrl_f	06	char:f	control	press		-	legacy	06
legacy_ctrl_g	07	char:g	control	press		-	legacy	07
legacy_backspace_ctrl_h_alias	08	char:h	control	press		-	legacy	08
legacy_tab	09	tab	-	press		-	legacy	09
legacy_ctrl_j	0a	char:j	control	press		-	legacy	0a
legacy_ctrl_k	0b	char:k	control	press		-	legacy	0b
legacy_ctrl_l	0c	char:l	control	press		-	legacy	0c
legacy_enter	0d	enter	-	press		-	legacy	0d
legacy_ctrl_n	0e	char:n	control	press		-	legacy	0e
legacy_ctrl_o	0f	char:o	control	press		-	legacy	0f
legacy_ctrl_p	10	char:p	control	press		-	legacy	10
legacy_ctrl_q	11	char:q	control	press		-	legacy	11
legacy_ctrl_r	12	char:r	control	press		-	legacy	12
legacy_ctrl_s	13	char:s	control	press		-	legacy	13
legacy_ctrl_t	14	char:t	control	press		-	legacy	14
legacy_ctrl_u	15	char:u	control	press		-	legacy	15
legacy_ctrl_v	16	char:v	control	press		-	legacy	16
legacy_ctrl_w	17	char:w	control	press		-	legacy	17
legacy_ctrl_x	18	char:x	control	press		-	legacy	18
legacy_ctrl_y	19	char:y	control	press		-	legacy	19
legacy_ctrl_z	1a	char:z	control	press		-	legacy	1a
legacy_escape	1b	esc	-	press		-	legacy	1b
legacy_ctrl_backslash	1c	char:\	control	press		-	legacy	1c
legacy_ctrl_right_bracket	1d	char:]	control	press		-	legacy	1d
legacy_ctrl_caret	1e	char:^	control	press		-	legacy	1e
legacy_ctrl_underscore	1f	char:_	control	press		-	legacy	1f
legacy_alt_ctrl_space	1b00	char: 	control+alt	press		-	legacy	1b00
legacy_alt_ctrl_a	1b01	char:a	control+alt	press		-	legacy	1b01
legacy_alt_ctrl_b	1b02	char:b	control+alt	press		-	legacy	1b02
legacy_alt_ctrl_c	1b03	char:c	control+alt	press		-	legacy	1b03
legacy_alt_ctrl_d	1b04	char:d	control+alt	press		-	legacy	1b04
legacy_alt_ctrl_e	1b05	char:e	control+alt	press		-	legacy	1b05
legacy_alt_ctrl_f	1b06	char:f	control+alt	press		-	legacy	1b06
legacy_alt_ctrl_g	1b07	char:g	control+alt	press		-	legacy	1b07
legacy_alt_ctrl_h	1b08	char:h	control+alt	press		-	legacy	1b08
legacy_alt_tab	1b09	tab	alt	press		-	legacy	1b09
legacy_alt_ctrl_j	1b0a	char:j	control+alt	press		-	legacy	1b0a
legacy_alt_ctrl_k	1b0b	char:k	control+alt	press		-	legacy	1b0b
legacy_alt_ctrl_l	1b0c	char:l	control+alt	press		-	legacy	1b0c
legacy_alt_enter	1b0d	enter	alt	press		-	legacy	1b0d
legacy_alt_ctrl_n	1b0e	char:n	control+alt	press		-	legacy	1b0e
legacy_alt_ctrl_o	1b0f	char:o	control+alt	press		-	legacy	1b0f
legacy_alt_ctrl_p	1b10	char:p	control+alt	press		-	legacy	1b10
legacy_alt_ctrl_q	1b11	char:q	control+alt	press		-	legacy	1b11
